Vendor,Model,MYCT,MMIN,MMAX,CACH,PRP,ERP
amdahl,470v/7,29,8000,32000,32,269,253
amdahl,470v/7a,29,8000,32000,32,220,253
amdahl,470v/7b,29,8000,32000,32,172,253
amdahl,470v/7c,29,8000,16000,32,132,132
amdahl,470v/b,26,8000,32000,64,318,290
amdahl,580-5840,23,16000,32000,64,367,381
amdahl,580-5840,23,16000,32000,64,489,381
amdahl,580-5840,23,16000,64000,64,636,749
amdahl,580-5840,23,32000,64000,128,1144,1238
apollo,dn320,400,1000,3000,0,38,23
basf,Jul-65,60,2000,8000,65,92,70
basf,Jul-68,50,4000,16000,65,138,117
bti,5000,350,64,64,0,10,15
bti,8000,200,512,16000,0,35,64
burroughs,b1955,167,524,2000,8,19,23
burroughs,b2900,143,512,5000,0,28,29
burroughs,b2925,143,1000,2000,0,31,22
burroughs,b4955,110,5000,5000,142,120,124
burroughs,b5900,143,1500,6300,0,30,35
burroughs,b5920,143,3100,6200,0,33,39
burroughs,b6900,143,2300,6200,0,61,40
burroughs,b6925,110,3100,6200,0,76,45
